candidate_id,rank,score,reasoning
CAND_0068811,1,0.9444,"Currently working as a Applied ML Engineer at Freshworks, Krishna Mittal has accumulated 8.0 years of experience. They possess strong hands-on expertise in Vector Search, TensorFlow. They are highly reachable with a notice period of 30 days."
CAND_0019845,2,0.9395,"With 3.4 years of experience as a AI Specialist at Zomato, Anjali Sharma shows excellent career progression. They possess strong hands-on expertise in Pinecone, NLP. They are highly reachable with a notice period of 30 days."
CAND_0018888,3,0.9357,"Title: AI Research Engineer. Shreya Trivedi brings 6.5 years of engineering experience, currently working at Razorpay. They possess strong hands-on expertise in FAISS. They are highly reachable with a notice period of 30 days."
CAND_0052328,4,0.9216,"Currently working as a Recommendation Systems Engineer at Amazon, Vikram Banerjee has accumulated 6.5 years of experience. They possess strong hands-on expertise in Vector Search. They are highly reachable with a notice period of 30 days."
CAND_0089829,5,0.9148,"With 4.2 years of experience as a Senior Software Engineer (ML) at Swiggy, Aadhya Menon shows excellent career progression. They have strong foundational backend software engineering skills. They are highly reachable with a notice period of 60 days."
CAND_0088335,6,0.91,"Title: AI Research Engineer. Shreya Sharma brings 6.4 years of engineering experience, currently working at Tech Mahindra. They possess strong hands-on expertise in Vector Search. They are highly reachable with a notice period of 30 days."
CAND_0019288,7,0.9092,"Currently working as a AI Research Engineer at Paytm, Ved Dutta has accumulated 5.7 years of experience. They possess strong hands-on expertise in FAISS, TensorFlow. They are highly reachable with a notice period of 30 days."
CAND_0003841,8,0.9066,"With 5.0 years of experience as a ML Engineer at Tech Mahindra, Anjali Krishnan shows excellent career progression. They possess strong hands-on expertise in Pinecone. They are highly reachable with a notice period of 30 days."
CAND_0062247,9,0.9051,"Title: AI Engineer. Saanvi Trivedi brings 7.3 years of engineering experience, currently working at Google. They possess strong hands-on expertise in Pinecone, Vector Search. They are highly reachable with a notice period of 30 days."
CAND_0008239,10,0.9029,"Currently working as a AI Engineer at Apple, Advik Iyer has accumulated 4.0 years of experience. They possess strong hands-on expertise in Milvus, Vector Search. They are highly reachable with a notice period of 15 days."
CAND_0067866,11,0.9022,"With 6.4 years of experience as a Senior Software Engineer (ML) at Tech Mahindra, Kiara Sethi shows excellent career progression. They possess strong hands-on expertise in Embeddings. They are highly reachable with a notice period of 45 days."
CAND_0037566,12,0.9021,"Title: Machine Learning Engineer. Ritu Nair brings 6.9 years of engineering experience, currently working at LinkedIn. They possess strong hands-on expertise in Pinecone, NLP. They are highly reachable with a notice period of 15 days."
CAND_0007411,13,0.8961,"Currently working as a Senior Machine Learning Engineer at Amazon, Rahul Bansal has accumulated 8.0 years of experience. They possess strong hands-on expertise in Vector Search, PyTorch. They are highly reachable with a notice period of 15 days."
CAND_0007009,14,0.8958,"With 7.9 years of experience as a Recommendation Systems Engineer at Wysa, Anika Pillai shows excellent career progression. They possess strong hands-on expertise in Embeddings. They are highly reachable with a notice period of 30 days."
